x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,
-109,480,5,1,0,0,B1
-109.2403764,482.2870286,5,0.978147601,0.207911691,0,
-109.951,484.4741031,5,0.913545458,0.406736643,0,
-111.1008131,486.4656378,5,0.809016994,0.587785252,0,
-112.6395633,488.1745931,5,0.669130606,0.743144825,0,
-114.5,489.5262794,5,0.5,0.866025404,0,
-116.6008131,490.4616217,5,0.309016994,0.951056516,0,
-118.8501869,490.9397408,5,0.104528463,0.994521895,0,
-121.1498131,490.9397408,5,-0.104528463,0.994521895,0,
-123.3991869,490.4616217,5,-0.309016994,0.951056516,0,
-125.5,489.5262794,5,-0.5,0.866025404,0,
-127.3604367,488.1745931,5,-0.669130606,0.743144825,0,
-128.8991869,486.4656378,5,-0.809016994,0.587785252,0,
-130.049,484.4741031,5,-0.913545458,0.406736643,0,
-130.7596236,482.2870286,5,-0.978147601,0.207911691,0,
-131,480,5,-1,0.00E+00,0,
-130.7596236,477.7129714,5,-0.978147601,-0.207911691,0,
-130.049,475.5258969,5,-0.913545458,-0.406736643,0,
-128.8991869,473.5343622,5,-0.809016994,-0.587785252,0,
-127.3604367,471.8254069,5,-0.669130606,-0.743144825,0,
-125.5,470.4737206,5,-0.5,-0.866025404,0,
-123.3991869,469.5383783,5,-0.309016994,-0.951056516,0,
-121.1498131,469.0602592,5,-0.104528463,-0.994521895,0,
-118.8501869,469.0602592,5,0.104528463,-0.994521895,0,
-116.6008131,469.5383783,5,0.309016994,-0.951056516,0,
-114.5,470.4737206,5,0.5,-0.866025404,0,
-112.6395633,471.8254069,5,0.669130606,-0.743144825,0,
-111.1008131,473.5343622,5,0.809016994,-0.587785252,0,
-109.951,475.5258969,5,0.913545458,-0.406736643,0,
-109.2403764,477.7129714,5,0.978147601,-0.207911691,0,
-109,480,10,1,0,0,
-109.2403764,482.2870286,10,0.978147601,0.207911691,0,
-109.951,484.4741031,10,0.913545458,0.406736643,0,
-111.1008131,486.4656378,10,0.809016994,0.587785252,0,
-112.6395633,488.1745931,10,0.669130606,0.743144825,0,
-114.5,489.5262794,10,0.5,0.866025404,0,
-116.6008131,490.4616217,10,0.309016994,0.951056516,0,
-118.8501869,490.9397408,10,0.104528463,0.994521895,0,
-121.1498131,490.9397408,10,-0.104528463,0.994521895,0,
-123.3991869,490.4616217,10,-0.309016994,0.951056516,0,
-125.5,489.5262794,10,-0.5,0.866025404,0,
-127.3604367,488.1745931,10,-0.669130606,0.743144825,0,
-128.8991869,486.4656378,10,-0.809016994,0.587785252,0,
-130.049,484.4741031,10,-0.913545458,0.406736643,0,
-130.7596236,482.2870286,10,-0.978147601,0.207911691,0,
-131,480,10,-1,0.00E+00,0,
-130.7596236,477.7129714,10,-0.978147601,-0.207911691,0,
-130.049,475.5258969,10,-0.913545458,-0.406736643,0,
-128.8991869,473.5343622,10,-0.809016994,-0.587785252,0,
-127.3604367,471.8254069,10,-0.669130606,-0.743144825,0,
-125.5,470.4737206,10,-0.5,-0.866025404,0,
-123.3991869,469.5383783,10,-0.309016994,-0.951056516,0,
-121.1498131,469.0602592,10,-0.104528463,-0.994521895,0,
-118.8501869,469.0602592,10,0.104528463,-0.994521895,0,
-116.6008131,469.5383783,10,0.309016994,-0.951056516,0,
-114.5,470.4737206,10,0.5,-0.866025404,0,
-112.6395633,471.8254069,10,0.669130606,-0.743144825,0,
-111.1008131,473.5343622,10,0.809016994,-0.587785252,0,
-109.951,475.5258969,10,0.913545458,-0.406736643,0,
-109.2403764,477.7129714,10,0.978147601,-0.207911691,0,
-109,480,15,1,0,0,
-109.2403764,482.2870286,15,0.978147601,0.207911691,0,
-109.951,484.4741031,15,0.913545458,0.406736643,0,
-111.1008131,486.4656378,15,0.809016994,0.587785252,0,
-112.6395633,488.1745931,15,0.669130606,0.743144825,0,
